Date,SKU,Sales
2024-09-03,SOCKS-3PK-WHT,3
2024-09-03,SOCKS-3PK-BLK,6
2024-09-03,SOCKS-3PK-CLR,2
2024-09-03,BELT-BRN-32,2
2024-09-03,BELT-BLK-34,3
2024-09-03,SCARF-WOL-BLU,2
2024-09-03,GLOVES-LTH-M,1
2024-09-03,WATCH-SLV-001,2
2024-09-03,SUNGL-AVT-BLK,4
2024-09-03,WALLET-LTH-BRN,2
2024-09-04,SHOE-BLK-11,5
2024-09-04,SHOE-WHT-8,1
2024-09-04,BAG-TOTE-LRG,3
2024-09-04,BAG-CLUCH-BLK,6
2024-09-04,BAG-CROSS-BRN,2
2024-09-04,HAT-CAP-WHT,2
2024-09-04,HAT-BUCKET-TAN,8
2024-09-04,JACKET-DNM-M,7
2024-09-04,JACKET-DNM-L,4
2024-09-04,JACKET-LTH-L,2
2024-09-04,JACKET-PUFFER-M,7
2024-09-04,SOCKS-3PK-WHT,9
2024-09-04,SOCKS-3PK-BLK,5
2024-09-04,SOCKS-3PK-CLR,3
2024-09-04,BELT-BRN-32,1
2024-09-04,BELT-BLK-34,2
2024-09-04,SCARF-WOL-BLU,4
2024-09-04,GLOVES-LTH-M,1
2024-09-04,WATCH-SLV-001,2
2024-09-04,SUNGL-AVT-BLK,4
2024-09-04,WALLET-LTH-BRN,1
2024-09-05,SHOE-BLK-11,3
2024-09-05,SHOE-WHT-8,2
2024-09-05,BAG-TOTE-LRG,1
2024-09-05,BAG-CLUCH-BLK,11
2024-09-05,BAG-CROSS-BRN,3
2024-09-05,HAT-CAP-WHT,1
2024-09-05,HAT-BUCKET-TAN,4
2024-09-05,JACKET-DNM-M,4
2024-09-05,JACKET-DNM-L,6
2024-09-05,JACKET-LTH-L,2
2024-09-05,JACKET-PUFFER-M,12
2024-09-05,SOCKS-3PK-WHT,6
2024-09-05,SOCKS-3PK-BLK,4
2024-09-05,SOCKS-3PK-CLR,3
2024-09-05,BELT-BRN-32,1
2024-09-05,BELT-BLK-34,3
2024-09-05,SCARF-WOL-BLU,4
2024-09-05,WATCH-SLV-001,1
2024-09-05,SUNGL-AVT-BLK,2
2024-09-05,WALLET-LTH-BRN,2
2024-09-06,SHOE-BLK-11,3
2024-09-06,SHOE-WHT-8,2
2024-09-06,BAG-TOTE-LRG,3
2024-09-06,BAG-CLUCH-BLK,10
2024-09-06,BAG-CROSS-BRN,2
2024-09-06,HAT-BUCKET-TAN,3
2024-09-06,JACKET-DNM-M,2
2024-09-06,JACKET-DNM-L,7
2024-09-06,JACKET-LTH-L,2
2024-09-06,JACKET-PUFFER-M,9
2024-09-06,SOCKS-3PK-WHT,7
2024-09-06,SOCKS-3PK-BLK,4
2024-09-06,SOCKS-3PK-CLR,3
2024-09-06,BELT-BLK-34,1
2024-09-06,SCARF-WOL-BLU,3
2024-09-06,WATCH-SLV-001,2
2024-09-06,SUNGL-AVT-BLK,4
2024-09-06,WALLET-LTH-BRN,2
2024-09-07,SHOE-BLU-9,1
2024-09-07,SHOE-BLK-11,6
2024-09-07,SHOE-WHT-8,5
2024-09-07,BAG-TOTE-LRG,4
2024-09-07,BAG-CLUCH-BLK,9
2024-09-07,BAG-CROSS-BRN,3
2024-09-07,HAT-CAP-WHT,2
2024-09-07,HAT-BUCKET-TAN,6
2024-09-07,JACKET-DNM-M,11
2024-09-07,JACKET-DNM-L,5
2024-09-07,JACKET-LTH-L,2
2024-09-07,JACKET-PUFFER-M,8
2024-09-07,SOCKS-3PK-WHT,7
2024-09-07,SOCKS-3PK-BLK,7
2024-09-07,SOCKS-3PK-CLR,3
2024-09-07,BELT-BRN-32,1
2024-09-07,BELT-BLK-34,3
2024-09-07,SCARF-WOL-BLU,4
2024-09-07,GLOVES-LTH-M,1
2024-09-07,WATCH-SLV-001,2
2024-09-07,SUNGL-AVT-BLK,8
2024-09-07,WALLET-LTH-BRN,2
2024-09-08,SHOE-BLU-9,1
2024-09-08,SHOE-BLK-11,7
2024-09-08,SHOE-WHT-8,6
2024-09-08,BAG-TOTE-LRG,3
2024-09-08,BAG-CLUCH-BLK,15
2024-09-08,BAG-CROSS-BRN,4
2024-09-08,HAT-CAP-WHT,2
2024-09-08,HAT-BEANIE-GRY,1
2024-09-08,HAT-BUCKET-TAN,6
2024-09-08,JACKET-DNM-M,12
2024-09-08,JACKET-DNM-L,10
2024-09-08,JACKET-LTH-L,2
2024-09-08,JACKET-PUFFER-M,6
2024-09-08,SOCKS-3PK-WHT,3
2024-09-08,SOCKS-3PK-BLK,7
2024-09-08,SOCKS-3PK-CLR,2
2024-09-08,BELT-BRN-32,2
2024-09-08,BELT-BLK-34,3
2024-09-08,SCARF-WOL-BLU,5
2024-09-08,WATCH-SLV-001,2
2024-09-08,SUNGL-AVT-BLK,10
2024-09-08,WALLET-LTH-BRN,1
2024-09-09,SHOE-BLK-11,4
2024-09-09,SHOE-WHT-8,2
2024-09-09,BAG-TOTE-LRG,5
2024-09-09,BAG-CLUCH-BLK,3
2024-09-09,BAG-CROSS-BRN,3
2024-09-09,HAT-CAP-WHT,2
2024-09-09,HAT-BUCKET-TAN,6
2024-09-09,JACKET-DNM-M,6
2024-09-09,JACKET-DNM-L,4
2024-09-09,JACKET-LTH-L,1
2024-09-09,JACKET-PUFFER-M,11
2024-09-09,SOCKS-3PK-WHT,6
2024-09-09,SOCKS-3PK-BLK,5
2024-09-09,SOCKS-3PK-CLR,3
2024-09-09,BELT-BRN-32,2
2024-09-09,BELT-BLK-34,5
2024-09-09,SCARF-WOL-BLU,3
2024-09-09,GLOVES-LTH-M,1
2024-09-09,WATCH-SLV-001,2
2024-09-09,SUNGL-AVT-BLK,4
2024-09-09,WALLET-LTH-BRN,2
2024-09-10,SHOE-RED-10,1
2024-09-10,SHOE-BLK-11,4
2024-09-10,SHOE-WHT-8,2
2024-09-10,BAG-TOTE-LRG,4
2024-09-10,BAG-CLUCH-BLK,3
2024-09-10,BAG-CROSS-BRN,4
2024-09-10,HAT-BUCKET-TAN,4
2024-09-10,JACKET-DNM-M,8
2024-09-10,JACKET-DNM-L,7
2024-09-10,JACKET-LTH-L,1
2024-09-10,JACKET-PUFFER-M,7
2024-09-10,SOCKS-3PK-WHT,5
2024-09-10,SOCKS-3PK-BLK,4
2024-09-10,SOCKS-3PK-CLR,3
2024-09-10,BELT-BRN-32,2
2024-09-10,BELT-BLK-34,7
2024-09-10,SCARF-WOL-BLU,4
2024-09-10,GLOVES-LTH-M,1
2024-09-10,WATCH-SLV-001,1
2024-09-10,SUNGL-AVT-BLK,4
2024-09-10,WALLET-LTH-BRN,2
2024-09-11,SHOE-RED-10,1
2024-09-11,SHOE-BLK-11,6
2024-09-11,SHOE-WHT-8,2
2024-09-11,BAG-TOTE-LRG,4
2024-09-11,BAG-CLUCH-BLK,2
2024-09-11,BAG-CROSS-BRN,3
2024-09-11,HAT-CAP-WHT,1
2024-09-11,HAT-BEANIE-GRY,1
2024-09-11,HAT-BUCKET-TAN,6
2024-09-11,JACKET-DNM-M,9
2024-09-11,JACKET-DNM-L,5
2024-09-11,JACKET-LTH-L,1
2024-09-11,JACKET-PUFFER-M,8
2024-09-11,SOCKS-3PK-WHT,5
2024-09-11,SOCKS-3PK-BLK,4
2024-09-11,SOCKS-3PK-CLR,3
2024-09-11,BELT-BRN-32,2
2024-09-11,BELT-BLK-34,6
2024-09-11,SCARF-WOL-BLU,4
2024-09-11,GLOVES-LTH-M,1
2024-09-11,WATCH-SLV-001,2
2024-09-11,SUNGL-AVT-BLK,4
2024-09-11,WALLET-LTH-BRN,2
2024-09-12,SHOE-BLK-11,4
2024-09-12,SHOE-WHT-8,3
2024-09-12,BAG-TOTE-LRG,3
2024-09-12,BAG-CLUCH-BLK,2
2024-09-12,BAG-CROSS-BRN,2
2024-09-12,HAT-BUCKET-TAN,4
2024-09-12,JACKET-DNM-M,8
2024-09-12,JACKET-DNM-L,6
2024-09-12,JACKET-LTH-L,2
2024-09-12,JACKET-PUFFER-M,8
2024-09-12,SOCKS-3PK-WHT,5
2024-09-12,SOCKS-3PK-BLK,6
2024-09-12,SOCKS-3PK-CLR,3
2024-09-12,BELT-BRN-32,1
2024-09-12,BELT-BLK-34,5
2024-09-12,SCARF-WOL-BLU,5
2024-09-12,WATCH-SLV-001,1
2024-09-12,WATCH-GLD-002,1
2024-09-12,SUNGL-AVT-BLK,5
2024-09-12,WALLET-LTH-BRN,1
2024-09-13,SHOE-BLK-11,4
2024-09-13,SHOE-WHT-8,2
2024-09-13,BAG-TOTE-LRG,3
2024-09-13,BAG-CLUCH-BLK,3
2024-09-13,BAG-CROSS-BRN,2
2024-09-13,HAT-CAP-WHT,1
2024-09-13,HAT-BUCKET-TAN,5
2024-09-13,JACKET-DNM-M,7
2024-09-13,JACKET-DNM-L,7
2024-09-13,JACKET-LTH-L,1
2024-09-13,JACKET-PUFFER-M,12
2024-09-13,SOCKS-3PK-WHT,5
2024-09-13,SOCKS-3PK-BLK,6
2024-09-13,SOCKS-3PK-CLR,3
2024-09-13,BELT-BRN-32,2
2024-09-13,BELT-BLK-34,8
2024-09-13,SCARF-WOL-BLU,3
2024-09-13,GLOVES-LTH-M,1
2024-09-13,WATCH-SLV-001,1
2024-09-13,SUNGL-AVT-BLK,6
2024-09-13,WALLET-LTH-BRN,2
2024-09-14,SHOE-RED-10,1
2024-09-14,SHOE-BLK-11,9
2024-09-14,SHOE-WHT-8,2
2024-09-14,BAG-TOTE-LRG,3
2024-09-14,BAG-CLUCH-BLK,6
2024-09-14,BAG-CROSS-BRN,3
2024-09-14,HAT-CAP-WHT,2
2024-09-14,HAT-BUCKET-TAN,8
2024-09-14,JACKET-DNM-M,14
2024-09-14,JACKET-DNM-L,8
2024-09-14,JACKET-LTH-L,2
2024-09-14,JACKET-PUFFER-M,9
2024-09-14,SOCKS-3PK-WHT,6
2024-09-14,SOCKS-3PK-BLK,4
2024-09-14,SOCKS-3PK-CLR,5
2024-09-14,BELT-BRN-32,3
2024-09-14,BELT-BLK-34,8
2024-09-14,SCARF-WOL-BLU,5
2024-09-14,GLOVES-LTH-M,1
2024-09-14,WATCH-SLV-001,2
2024-09-14,SUNGL-AVT-BLK,6
2024-09-14,WALLET-LTH-BRN,2
2024-09-15,SHOE-BLK-11,5
2024-09-15,SHOE-WHT-8,4
2024-09-15,BAG-TOTE-LRG,5
2024-09-15,BAG-CLUCH-BLK,4
2024-09-15,BAG-CROSS-BRN,4
2024-09-15,HAT-CAP-WHT,2
2024-09-15,HAT-BEANIE-GRY,1
2024-09-15,HAT-BUCKET-TAN,6
2024-09-15,JACKET-DNM-M,9
2024-09-15,JACKET-DNM-L,6
2024-09-15,JACKET-LTH-L,2
2024-09-15,JACKET-PUFFER-M,5
2024-09-15,SOCKS-3PK-WHT,7
2024-09-15,SOCKS-3PK-BLK,6
2024-09-15,SOCKS-3PK-CLR,4
2024-09-15,BELT-BRN-32,2
2024-09-15,BELT-BLK-34,11
2024-09-15,SCARF-WOL-BLU,5
2024-09-15,GLOVES-LTH-M,2
2024-09-15,WATCH-SLV-001,3
2024-09-15,SUNGL-AVT-BLK,11
2024-09-15,WALLET-LTH-BRN,3
2024-09-16,SHOE-BLK-11,6
2024-09-16,SHOE-WHT-8,2
2024-09-16,BAG-TOTE-LRG,2
2024-09-16,BAG-CLUCH-BLK,3
2024-09-16,BAG-CROSS-BRN,3
2024-09-16,HAT-CAP-WHT,1
2024-09-16,HAT-BUCKET-TAN,14
2024-09-16,JACKET-DNM-M,6
2024-09-16,JACKET-DNM-L,5
2024-09-16,JACKET-LTH-L,1
2024-09-16,JACKET-PUFFER-M,10
2024-09-16,SOCKS-3PK-WHT,4
2024-09-16,SOCKS-3PK-BLK,6
2024-09-16,SOCKS-3PK-CLR,4
2024-09-16,BELT-BLK-34,2
2024-09-16,SCARF-WOL-BLU,3
2024-09-16,WATCH-SLV-001,1
2024-09-16,SUNGL-AVT-BLK,4
2024-09-16,WALLET-LTH-BRN,1
2024-09-17,SHOE-BLK-11,5
2024-09-17,SHOE-WHT-8,1
2024-09-17,BAG-TOTE-LRG,3
2024-09-17,BAG-CLUCH-BLK,2
2024-09-17,BAG-CROSS-BRN,3
2024-09-17,HAT-CAP-WHT,2
2024-09-17,HAT-BUCKET-TAN,17
2024-09-17,JACKET-DNM-M,7
2024-09-17,JACKET-DNM-L,6
2024-09-17,JACKET-LTH-L,1
2024-09-17,JACKET-PUFFER-M,10
2024-09-17,SOCKS-3PK-WHT,5
2024-09-17,SOCKS-3PK-BLK,5
2024-09-17,SOCKS-3PK-CLR,2
2024-09-17,BELT-BRN-32,2
2024-09-17,BELT-BLK-34,3
2024-09-17,SCARF-WOL-BLU,3
2024-09-17,GLOVES-LTH-M,1
2024-09-17,WATCH-SLV-001,2
2024-09-17,SUNGL-AVT-BLK,6
2024-09-17,WALLET-LTH-BRN,3
2024-09-18,SHOE-BLK-11,5
2024-09-18,SHOE-WHT-8,3
2024-09-18,BAG-TOTE-LRG,3
2024-09-18,BAG-CLUCH-BLK,2
2024-09-18,BAG-CROSS-BRN,2
2024-09-18,HAT-CAP-WHT,1
2024-09-18,HAT-BUCKET-TAN,13
2024-09-18,JACKET-DNM-M,4
2024-09-18,JACKET-DNM-L,6
2024-09-18,JACKET-LTH-L,1
2024-09-18,JACKET-PUFFER-M,12
2024-09-18,SOCKS-3PK-WHT,6
2024-09-18,SOCKS-3PK-BLK,4
2024-09-18,SOCKS-3PK-CLR,3
2024-09-18,BELT-BRN-32,1
2024-09-18,BELT-BLK-34,3
2024-09-18,SCARF-WOL-BLU,2
2024-09-18,GLOVES-LTH-M,1
2024-09-18,WATCH-SLV-001,1
2024-09-18,SUNGL-AVT-BLK,6
2024-09-18,WALLET-LTH-BRN,1
2024-09-19,SHOE-BLK-11,3
2024-09-19,SHOE-WHT-8,3
2024-09-19,BAG-TOTE-LRG,3
2024-09-19,BAG-CLUCH-BLK,2
2024-09-19,BAG-CROSS-BRN,2
2024-09-19,HAT-CAP-WHT,3
2024-09-19,HAT-BUCKET-TAN,12
2024-09-19,JACKET-DNM-M,6
2024-09-19,JACKET-DNM-L,5
2024-09-19,JACKET-LTH-L,1
2024-09-19,JACKET-PUFFER-M,10
2024-09-19,SOCKS-3PK-WHT,8
2024-09-19,SOCKS-3PK-BLK,6
2024-09-19,SOCKS-3PK-CLR,3
2024-09-19,BELT-BRN-32,1
2024-09-19,BELT-BLK-34,2
2024-09-19,SCARF-WOL-BLU,3
2024-09-19,WATCH-SLV-001,1
2024-09-19,SUNGL-AVT-BLK,6
2024-09-19,WALLET-LTH-BRN,2
2024-09-20,SHOE-BLK-11,2
2024-09-20,SHOE-WHT-8,2
2024-09-20,BAG-TOTE-LRG,2
2024-09-20,BAG-CLUCH-BLK,2
2024-09-20,BAG-CROSS-BRN,3
2024-09-20,HAT-CAP-WHT,1
2024-09-20,HAT-BUCKET-TAN,16
2024-09-20,JACKET-DNM-M,9
2024-09-20,JACKET-DNM-L,5
2024-09-20,JACKET-LTH-L,2
2024-09-20,JACKET-PUFFER-M,8
2024-09-20,SOCKS-3PK-WHT,3
2024-09-20,SOCKS-3PK-BLK,5
2024-09-20,SOCKS-3PK-CLR,4
2024-09-20,BELT-BRN-32,2
2024-09-20,BELT-BLK-34,2
2024-09-20,SCARF-WOL-BLU,3
2024-09-20,SUNGL-AVT-BLK,4
2024-09-20,WALLET-LTH-BRN,1
2024-09-21,SHOE-BLK-11,4
2024-09-21,SHOE-WHT-8,2
2024-09-21,BAG-TOTE-LRG,4
2024-09-21,BAG-CLUCH-BLK,4
2024-09-21,BAG-CROSS-BRN,3
2024-09-21,HAT-CAP-WHT,2
2024-09-21,HAT-BUCKET-TAN,22
2024-09-21,JACKET-DNM-M,13
2024-09-21,JACKET-DNM-L,11
2024-09-21,JACKET-LTH-L,2
2024-09-21,JACKET-PUFFER-M,12
2024-09-21,SOCKS-3PK-WHT,9
2024-09-21,SOCKS-3PK-BLK,6
2024-09-21,SOCKS-3PK-CLR,2
2024-09-21,BELT-BRN-32,2
2024-09-21,BELT-BLK-34,3
2024-09-21,SCARF-WOL-BLU,4
2024-09-21,GLOVES-LTH-M,1
2024-09-21,WATCH-SLV-001,2
2024-09-21,SUNGL-AVT-BLK,8
2024-09-21,WALLET-LTH-BRN,2
2024-09-22,SHOE-BLK-11,5
2024-09-22,SHOE-WHT-8,4
2024-09-22,BAG-TOTE-LRG,4
2024-09-22,BAG-CLUCH-BLK,6
2024-09-22,BAG-CROSS-BRN,3
2024-09-22,HAT-CAP-WHT,1
2024-09-22,HAT-BUCKET-TAN,31
2024-09-22,JACKET-DNM-M,9
2024-09-22,JACKET-DNM-L,11
2024-09-22,JACKET-LTH-L,1
2024-09-22,JACKET-PUFFER-M,10
2024-09-22,SOCKS-3PK-WHT,8
2024-09-22,SOCKS-3PK-BLK,6
2024-09-22,SOCKS-3PK-CLR,5
2024-09-22,BELT-BRN-32,3
2024-09-22,BELT-BLK-34,3
2024-09-22,SCARF-WOL-BLU,2
2024-09-22,GLOVES-LTH-M,1
2024-09-22,WATCH-SLV-001,2
2024-09-22,SUNGL-AVT-BLK,10
2024-09-22,WALLET-LTH-BRN,2
2024-09-23,SHOE-BLU-9,1
2024-09-23,SHOE-BLK-11,1
2024-09-23,SHOE-WHT-8,2
2024-09-23,BAG-TOTE-LRG,3
2024-09-23,BAG-CLUCH-BLK,4
2024-09-23,BAG-CROSS-BRN,3
2024-09-23,HAT-BUCKET-TAN,5
2024-09-23,JACKET-DNM-M,11
2024-09-23,JACKET-DNM-L,9
2024-09-23,JACKET-LTH-L,2
2024-09-23,JACKET-PUFFER-M,13
2024-09-23,SOCKS-3PK-WHT,15
2024-09-23,SOCKS-3PK-BLK,12
2024-09-23,SOCKS-3PK-CLR,2
2024-09-23,BELT-BRN-32,1
2024-09-23,BELT-BLK-34,3
2024-09-23,SCARF-WOL-BLU,5
2024-09-23,WATCH-SLV-001,1
2024-09-23,SUNGL-AVT-BLK,6
2024-09-23,WALLET-LTH-BRN,3
2024-09-24,SHOE-BLK-11,5
2024-09-24,SHOE-WHT-8,4
2024-09-24,BAG-TOTE-LRG,3
2024-09-24,BAG-CLUCH-BLK,2
2024-09-24,BAG-CROSS-BRN,2
2024-09-24,HAT-CAP-WHT,1
2024-09-24,HAT-BUCKET-TAN,3
2024-09-24,JACKET-DNM-M,7
2024-09-24,JACKET-DNM-L,5
2024-09-24,JACKET-LTH-L,2
2024-09-24,JACKET-PUFFER-M,11
2024-09-24,SOCKS-3PK-WHT,25
2024-09-24,SOCKS-3PK-BLK,27
2024-09-24,SOCKS-3PK-CLR,4
2024-09-24,BELT-BRN-32,1
2024-09-24,BELT-BLK-34,1
2024-09-24,SCARF-WOL-BLU,4
2024-09-24,WATCH-SLV-001,1
2024-09-24,SUNGL-AVT-BLK,7
2024-09-24,WALLET-LTH-BRN,1
2024-09-25,SHOE-BLK-11,5
2024-09-25,SHOE-WHT-8,4
2024-09-25,BAG-TOTE-LRG,2
2024-09-25,BAG-CLUCH-BLK,3
2024-09-25,BAG-CROSS-BRN,3
2024-09-25,HAT-CAP-WHT,2
2024-09-25,HAT-BUCKET-TAN,5
2024-09-25,JACKET-DNM-M,7
2024-09-25,JACKET-DNM-L,8
2024-09-25,JACKET-PUFFER-M,5
2024-09-25,SOCKS-3PK-WHT,12
2024-09-25,SOCKS-3PK-BLK,18
2024-09-25,SOCKS-3PK-CLR,3
2024-09-25,BELT-BRN-32,2
2024-09-25,BELT-BLK-34,3
2024-09-25,SCARF-WOL-BLU,4
2024-09-25,WATCH-SLV-001,1
2024-09-25,SUNGL-AVT-BLK,4
2024-09-25,WALLET-LTH-BRN,2
2024-09-26,SHOE-BLU-9,1
2024-09-26,SHOE-BLK-11,2
2024-09-26,SHOE-WHT-8,1
2024-09-26,BAG-TOTE-LRG,3
2024-09-26,BAG-CLUCH-BLK,3
2024-09-26,BAG-CROSS-BRN,2
2024-09-26,HAT-CAP-WHT,1
2024-09-26,HAT-BUCKET-TAN,5
2024-09-26,JACKET-DNM-M,6
2024-09-26,JACKET-DNM-L,7
2024-09-26,JACKET-LTH-L,1
2024-09-26,JACKET-PUFFER-M,8
2024-09-26,SOCKS-3PK-WHT,11
2024-09-26,SOCKS-3PK-BLK,12
2024-09-26,SOCKS-3PK-CLR,4
2024-09-26,BELT-BRN-32,1
2024-09-26,BELT-BLK-34,2
2024-09-26,SCARF-WOL-BLU,5
2024-09-26,WATCH-SLV-001,2
2024-09-26,SUNGL-AVT-BLK,6
2024-09-26,WALLET-LTH-BRN,2
2024-09-27,SHOE-BLK-11,6
2024-09-27,SHOE-WHT-8,4
2024-09-27,BAG-TOTE-LRG,4
2024-09-27,BAG-CLUCH-BLK,1
2024-09-27,BAG-CROSS-BRN,2
2024-09-27,HAT-CAP-WHT,1
2024-09-27,HAT-BEANIE-GRY,1
2024-09-27,HAT-BUCKET-TAN,5
2024-09-27,JACKET-DNM-M,4
2024-09-27,JACKET-DNM-L,8
2024-09-27,JACKET-LTH-L,2
2024-09-27,JACKET-PUFFER-M,11
2024-09-27,SOCKS-3PK-WHT,8
2024-09-27,SOCKS-3PK-BLK,20
2024-09-27,SOCKS-3PK-CLR,3
2024-09-27,BELT-BRN-32,1
2024-09-27,BELT-BLK-34,3
2024-09-27,SCARF-WOL-BLU,4
2024-09-27,GLOVES-LTH-M,2
2024-09-27,WATCH-SLV-001,1
2024-09-27,SUNGL-AVT-BLK,5
2024-09-27,WALLET-LTH-BRN,1
2024-09-28,SHOE-BLK-11,6
2024-09-28,SHOE-WHT-8,7
2024-09-28,BAG-TOTE-LRG,2
2024-09-28,BAG-CLUCH-BLK,5
2024-09-28,BAG-CROSS-BRN,3
2024-09-28,HAT-CAP-WHT,2
2024-09-28,HAT-BUCKET-TAN,8
2024-09-28,JACKET-DNM-M,5
2024-09-28,JACKET-DNM-L,11
2024-09-28,JACKET-LTH-L,2
2024-09-28,JACKET-PUFFER-M,17
2024-09-28,SOCKS-3PK-WHT,14
2024-09-28,SOCKS-3PK-BLK,14
2024-09-28,SOCKS-3PK-CLR,3
2024-09-28,BELT-BRN-32,3
2024-09-28,BELT-BLK-34,2
2024-09-28,SCARF-WOL-BLU,6
2024-09-28,GLOVES-LTH-M,1
2024-09-28,WATCH-SLV-001,1
2024-09-28,SUNGL-AVT-BLK,6
2024-09-28,WALLET-LTH-BRN,2
2024-09-29,SHOE-BLK-11,3
2024-09-29,SHOE-WHT-8,4
2024-09-29,BAG-TOTE-LRG,5
2024-09-29,BAG-CLUCH-BLK,4
2024-09-29,BAG-CROSS-BRN,5
2024-09-29,HAT-CAP-WHT,2
2024-09-29,HAT-BUCKET-TAN,7
2024-09-29,JACKET-DNM-M,6
2024-09-29,JACKET-DNM-L,10
2024-09-29,JACKET-LTH-L,2
2024-09-29,JACKET-PUFFER-M,9
2024-09-29,SOCKS-3PK-WHT,23
2024-09-29,SOCKS-3PK-BLK,18
2024-09-29,SOCKS-3PK-CLR,4
2024-09-29,BELT-BRN-32,3
2024-09-29,BELT-BLK-34,4
2024-09-29,SCARF-WOL-BLU,3
2024-09-29,GLOVES-LTH-M,1
2024-09-29,WATCH-SLV-001,2
2024-09-29,SUNGL-AVT-BLK,7
2024-09-29,WALLET-LTH-BRN,1
2024-09-30,SHOE-BLK-11,5
2024-09-30,SHOE-WHT-8,3
2024-09-30,BAG-TOTE-LRG,2
2024-09-30,BAG-CLUCH-BLK,3
2024-09-30,BAG-CROSS-BRN,3
2024-09-30,HAT-CAP-WHT,2
2024-09-30,HAT-BUCKET-TAN,6
2024-09-30,JACKET-DNM-M,5
2024-09-30,JACKET-DNM-L,6
2024-09-30,JACKET-LTH-L,2
2024-09-30,JACKET-PUFFER-M,13
2024-09-30,SOCKS-3PK-WHT,5
2024-09-30,SOCKS-3PK-BLK,4
2024-09-30,SOCKS-3PK-CLR,4
2024-09-30,BELT-BRN-32,2
2024-09-30,BELT-BLK-34,3
2024-09-30,SCARF-WOL-BLU,3
2024-09-30,GLOVES-LTH-M,1
2024-09-30,WATCH-SLV-001,2
2024-09-30,SUNGL-AVT-BLK,4
2024-09-30,WALLET-LTH-BRN,2
2024-10-01,SHOE-BLK-11,5
2024-10-01,SHOE-WHT-8,3
2024-10-01,BAG-TOTE-LRG,3
2024-10-01,BAG-CLUCH-BLK,2
2024-10-01,BAG-CROSS-BRN,1
2024-10-01,HAT-CAP-WHT,1
2024-10-01,HAT-BUCKET-TAN,4
2024-10-01,JACKET-DNM-M,5
2024-10-01,JACKET-DNM-L,8
2024-10-01,JACKET-LTH-L,1
2024-10-01,JACKET-PUFFER-M,12
2024-10-01,SOCKS-3PK-WHT,5
2024-10-01,SOCKS-3PK-BLK,2
2024-10-01,SOCKS-3PK-CLR,6
2024-10-01,BELT-BRN-32,2
2024-10-01,BELT-BLK-34,3
2024-10-01,SCARF-WOL-BLU,2
2024-10-01,WATCH-SLV-001,2
2024-10-01,SUNGL-AVT-BLK,3
2024-10-01,WALLET-LTH-BRN,2
2024-10-02,SHOE-RED-10,1
2024-10-02,SHOE-BLK-11,3
2024-10-02,SHOE-WHT-8,2
2024-10-02,BAG-TOTE-LRG,1
2024-10-02,BAG-CLUCH-BLK,1
2024-10-02,BAG-CROSS-BRN,2
2024-10-02,HAT-CAP-WHT,1
2024-10-02,HAT-BUCKET-TAN,1
2024-10-02,JACKET-DNM-M,5
2024-10-02,JACKET-DNM-L,7
2024-10-02,JACKET-LTH-L,2
2024-10-02,JACKET-PUFFER-M,7
2024-10-02,SOCKS-3PK-WHT,7
2024-10-02,SOCKS-3PK-BLK,6
2024-10-02,SOCKS-3PK-CLR,4
2024-10-02,BELT-BRN-32,2
2024-10-02,BELT-BLK-34,3
2024-10-02,SCARF-WOL-BLU,5
2024-10-02,GLOVES-LTH-M,1
2024-10-02,WATCH-SLV-001,1
2024-10-02,SUNGL-AVT-BLK,1
2024-10-02,WALLET-LTH-BRN,3
2024-10-03,SHOE-BLK-11,3
2024-10-03,SHOE-WHT-8,3
2024-10-03,BAG-TOTE-LRG,3
2024-10-03,BAG-CLUCH-BLK,5
2024-10-03,BAG-CROSS-BRN,3
2024-10-03,HAT-BUCKET-TAN,5
2024-10-03,JACKET-DNM-M,6
2024-10-03,JACKET-DNM-L,6
2024-10-03,JACKET-LTH-L,1
2024-10-03,JACKET-PUFFER-M,17
2024-10-03,SOCKS-3PK-WHT,4
2024-10-03,SOCKS-3PK-BLK,7
2024-10-03,SOCKS-3PK-CLR,2
2024-10-03,BELT-BRN-32,1
2024-10-03,BELT-BLK-34,2
2024-10-03,SCARF-WOL-BLU,4
2024-10-03,WATCH-SLV-001,1
2024-10-03,SUNGL-AVT-BLK,4
2024-10-03,WALLET-LTH-BRN,1
2024-10-04,SHOE-BLK-11,5
2024-10-04,SHOE-WHT-8,3
2024-10-04,BAG-TOTE-LRG,3
2024-10-04,BAG-CLUCH-BLK,2
2024-10-04,BAG-CROSS-BRN,3
2024-10-04,HAT-CAP-WHT,1
2024-10-04,HAT-BUCKET-TAN,4
2024-10-04,JACKET-DNM-M,7
2024-10-04,JACKET-DNM-L,7
2024-10-04,JACKET-LTH-L,2
2024-10-04,JACKET-PUFFER-M,12
2024-10-04,SOCKS-3PK-WHT,7
2024-10-04,SOCKS-3PK-BLK,4
2024-10-04,SOCKS-3PK-CLR,2
2024-10-04,BELT-BRN-32,1
2024-10-04,BELT-BLK-34,2
2024-10-04,SCARF-WOL-BLU,5
2024-10-04,GLOVES-LTH-M,1
2024-10-04,WATCH-SLV-001,3
2024-10-04,WATCH-GLD-002,1
2024-10-04,SUNGL-AVT-BLK,2
2024-10-04,WALLET-LTH-BRN,2
2024-10-05,SHOE-BLU-9,1
2024-10-05,SHOE-BLK-11,8
